  Timestamp   ,  Channel A  ,  F(A)       
55.399,3.44E-08,3.06E-08
55.466,3.51E-08,3.13E-08
55.531,3.53E-08,3.15E-08
55.599,3.50E-08,3.12E-08
55.665,3.48E-08,3.10E-08
55.732,3.46E-08,3.08E-08
55.799,3.45E-08,3.07E-08
55.865,3.55E-08,3.17E-08
55.932,3.66E-08,3.28E-08
55.999,3.61E-08,3.23E-08
56.065,3.57E-08,3.19E-08
56.132,3.55E-08,3.17E-08
56.198,3.53E-08,3.15E-08
56.265,3.52E-08,3.14E-08
56.332,3.51E-08,3.13E-08
56.398,3.51E-08,3.13E-08
56.465,3.50E-08,3.12E-08
56.532,3.83E-08,3.45E-08
56.599,8.99E-08,8.61E-08
56.666,1.45E-07,1.42E-07
56.732,1.21E-07,1.17E-07
56.799,9.87E-08,9.49E-08
56.865,8.24E-08,7.86E-08
56.932,7.02E-08,6.64E-08
56.999,6.12E-08,5.74E-08
57.065,5.44E-08,5.06E-08
57.132,4.94E-08,4.56E-08
57.199,4.56E-08,4.18E-08
57.265,4.28E-08,3.90E-08
57.332,4.08E-08,3.70E-08
57.398,3.92E-08,3.54E-08
57.465,3.80E-08,3.42E-08
57.532,3.75E-08,3.37E-08
57.598,3.68E-08,3.30E-08
57.665,3.63E-08,3.25E-08
57.732,3.59E-08,3.21E-08
57.798,3.56E-08,3.18E-08
57.865,3.54E-08,3.16E-08
57.931,3.53E-08,3.15E-08
57.999,3.51E-08,3.13E-08
58.066,3.51E-08,3.13E-08
58.132,3.50E-08,3.12E-08
58.199,3.50E-08,3.12E-08
58.265,3.51E-08,3.13E-08
58.332,3.53E-08,3.15E-08
58.399,3.53E-08,3.15E-08
58.465,3.52E-08,3.14E-08
58.532,3.52E-08,3.14E-08
58.599,3.60E-08,3.22E-08
58.665,3.61E-08,3.23E-08
58.732,3.59E-08,3.21E-08
58.798,3.58E-08,3.20E-08
58.865,3.56E-08,3.18E-08
58.931,3.56E-08,3.18E-08
58.998,3.56E-08,3.18E-08
59.065,3.61E-08,3.23E-08
59.132,3.59E-08,3.21E-08
59.198,3.58E-08,3.20E-08
59.265,3.57E-08,3.19E-08
59.332,3.57E-08,3.19E-08
59.399,3.56E-08,3.18E-08
59.466,3.64E-08,3.26E-08
59.532,1.19E-07,1.16E-07
59.599,2.52E-07,2.49E-07
59.665,2.06E-07,2.02E-07
59.732,1.63E-07,1.59E-07
59.799,1.30E-07,1.27E-07
59.865,1.06E-07,1.02E-07
59.932,8.83E-08,8.45E-08
59.999,7.49E-08,7.11E-08
60.064,6.50E-08,6.12E-08
60.132,5.75E-08,5.37E-08
60.198,5.20E-08,4.82E-08
60.265,4.78E-08,4.40E-08
60.332,4.48E-08,4.10E-08
60.398,4.24E-08,3.86E-08
60.465,4.07E-08,3.69E-08
60.532,3.93E-08,3.55E-08
60.598,3.84E-08,3.46E-08
60.666,3.77E-08,3.39E-08
60.732,3.71E-08,3.33E-08
60.799,3.67E-08,3.29E-08
60.865,3.67E-08,3.29E-08
60.932,3.74E-08,3.36E-08
60.999,3.69E-08,3.31E-08
61.065,3.66E-08,3.28E-08
61.132,9.40E-08,9.02E-08
61.199,1.19E-07,1.15E-07
61.265,9.82E-08,9.44E-08
61.332,8.21E-08,7.83E-08
61.399,7.02E-08,6.64E-08
61.465,6.13E-08,5.75E-08
61.532,5.47E-08,5.09E-08
61.598,4.98E-08,4.60E-08
61.665,4.60E-08,4.22E-08
61.733,4.33E-08,3.95E-08
61.798,4.12E-08,3.74E-08
61.865,3.96E-08,3.58E-08
61.932,3.83E-08,3.45E-08
61.998,3.75E-08,3.37E-08
62.065,3.68E-08,3.30E-08
62.131,3.65E-08,3.27E-08
62.198,3.60E-08,3.22E-08
62.266,3.56E-08,3.18E-08
62.332,3.53E-08,3.15E-08
62.399,3.51E-08,3.13E-08
62.465,3.50E-08,3.12E-08
62.532,3.48E-08,3.10E-08
62.599,3.48E-08,3.10E-08
62.665,3.47E-08,3.09E-08
62.732,3.47E-08,3.09E-08
62.799,3.47E-08,3.09E-08
62.865,3.46E-08,3.08E-08
62.932,3.46E-08,3.08E-08
62.998,3.45E-08,3.07E-08
63.065,3.45E-08,3.07E-08
63.132,3.45E-08,3.07E-08
63.198,3.45E-08,3.07E-08
63.265,3.46E-08,3.08E-08
63.332,3.47E-08,3.09E-08
63.398,3.48E-08,3.10E-08
63.465,3.50E-08,3.12E-08
63.531,3.50E-08,3.12E-08
63.598,3.51E-08,3.13E-08
63.665,3.51E-08,3.13E-08
63.732,3.51E-08,3.13E-08
63.799,3.52E-08,3.14E-08
63.865,3.53E-08,3.15E-08
63.932,3.53E-08,3.15E-08
63.999,3.54E-08,3.16E-08
64.065,3.54E-08,3.16E-08
64.132,3.55E-08,3.17E-08
64.198,3.61E-08,3.23E-08
64.265,3.61E-08,3.23E-08
64.332,3.60E-08,3.22E-08
64.398,5.21E-08,4.83E-08
64.465,1.27E-07,1.24E-07
64.532,1.11E-07,1.07E-07
64.598,9.19E-08,8.81E-08
64.665,7.75E-08,7.37E-08
64.732,6.67E-08,6.29E-08
64.798,5.86E-08,5.48E-08
64.865,5.27E-08,4.89E-08
64.931,4.82E-08,4.44E-08
64.998,4.49E-08,4.11E-08
65.065,4.24E-08,3.86E-08
65.131,4.05E-08,3.67E-08
65.199,3.90E-08,3.52E-08
65.265,3.80E-08,3.42E-08
65.332,3.72E-08,3.34E-08
65.399,3.66E-08,3.28E-08
65.465,3.62E-08,3.24E-08
65.532,3.59E-08,3.21E-08
65.599,3.56E-08,3.18E-08
65.665,3.54E-08,3.16E-08
65.732,3.56E-08,3.18E-08
65.798,3.57E-08,3.19E-08
65.865,3.53E-08,3.15E-08
65.932,4.31E-08,3.93E-08
65.998,1.03E-07,9.91E-08
66.065,9.13E-08,8.75E-08
66.132,7.67E-08,7.29E-08
66.198,6.58E-08,6.20E-08
66.265,5.77E-08,5.39E-08
66.331,5.16E-08,4.78E-08
66.398,4.71E-08,4.33E-08
66.465,4.37E-08,3.99E-08
66.531,4.12E-08,3.74E-08
66.599,3.92E-08,3.54E-08
66.665,3.78E-08,3.40E-08
66.731,3.68E-08,3.30E-08
66.799,3.60E-08,3.22E-08
66.865,3.54E-08,3.16E-08
66.932,3.49E-08,3.11E-08
66.999,3.45E-08,3.07E-08
67.065,3.44E-08,3.06E-08
67.132,3.42E-08,3.04E-08
67.198,3.41E-08,3.03E-08
67.264,3.64E-08,3.26E-08
67.332,1.05E-07,1.01E-07
67.398,1.08E-07,1.04E-07
67.465,8.92E-08,8.54E-08
67.532,7.49E-08,7.11E-08
67.598,6.44E-08,6.06E-08
67.665,5.83E-08,5.45E-08
67.731,5.24E-08,4.86E-08
67.798,4.75E-08,4.37E-08
67.865,4.39E-08,4.01E-08
67.931,4.13E-08,3.75E-08
67.998,3.92E-08,3.54E-08
68.065,3.77E-08,3.39E-08
68.132,3.66E-08,3.28E-08
68.199,3.57E-08,3.19E-08
68.265,3.51E-08,3.13E-08
68.332,3.47E-08,3.09E-08
68.399,3.44E-08,3.06E-08
68.465,3.41E-08,3.03E-08
68.532,3.38E-08,3.00E-08
68.598,3.37E-08,2.99E-08
68.665,3.36E-08,2.98E-08
68.732,3.35E-08,2.97E-08
68.798,3.34E-08,2.96E-08
68.865,3.33E-08,2.95E-08
68.932,3.32E-08,2.94E-08
68.998,3.32E-08,2.94E-08
69.065,3.32E-08,2.94E-08
69.131,3.32E-08,2.94E-08
69.198,3.32E-08,2.94E-08
69.265,3.31E-08,2.93E-08
69.331,3.30E-08,2.92E-08
69.399,3.29E-08,2.91E-08
69.465,3.89E-08,3.51E-08
69.532,1.70E-07,1.66E-07
69.599,1.70E-07,1.66E-07
69.665,1.35E-07,1.31E-07
69.732,1.09E-07,1.05E-07
69.799,8.92E-08,8.54E-08
69.865,7.46E-08,7.08E-08
69.932,6.37E-08,5.99E-08
69.998,5.56E-08,5.18E-08
70.065,4.96E-08,4.58E-08
70.132,4.51E-08,4.13E-08
70.198,4.18E-08,3.80E-08
70.265,3.92E-08,3.54E-08
70.332,3.73E-08,3.35E-08
70.398,3.59E-08,3.21E-08
70.465,3.50E-08,3.12E-08
70.531,3.43E-08,3.05E-08
70.598,3.37E-08,2.99E-08
70.665,3.33E-08,2.95E-08
70.731,8.11E-08,7.73E-08
70.798,1.53E-07,1.49E-07
70.865,1.25E-07,1.22E-07
70.931,1.02E-07,9.80E-08
70.999,8.40E-08,8.02E-08
71.065,7.10E-08,6.72E-08
71.132,6.14E-08,5.76E-08
71.199,5.44E-08,5.06E-08
71.265,4.91E-08,4.53E-08
71.332,4.52E-08,4.14E-08
71.398,4.23E-08,3.85E-08
71.465,4.01E-08,3.63E-08
71.532,3.85E-08,3.47E-08
71.598,3.74E-08,3.36E-08
71.665,3.65E-08,3.27E-08
71.732,3.58E-08,3.20E-08
71.798,3.53E-08,3.15E-08
71.865,3.49E-08,3.11E-08
71.931,3.48E-08,3.10E-08
71.998,3.47E-08,3.09E-08
72.065,3.45E-08,3.07E-08
72.131,3.44E-08,3.06E-08
72.198,9.62E-08,9.24E-08
72.265,1.61E-07,1.57E-07
72.331,1.31E-07,1.28E-07
72.398,1.07E-07,1.03E-07
72.464,8.79E-08,8.41E-08
72.532,7.40E-08,7.02E-08
72.599,6.37E-08,5.99E-08
72.665,5.61E-08,5.23E-08
72.732,5.04E-08,4.66E-08
72.798,4.61E-08,4.23E-08
72.865,4.28E-08,3.90E-08
72.932,4.04E-08,3.66E-08
72.998,3.85E-08,3.47E-08
73.065,3.71E-08,3.33E-08
73.132,3.61E-08,3.23E-08
73.198,3.55E-08,3.17E-08
73.265,3.50E-08,3.12E-08
73.331,3.48E-08,3.10E-08
73.398,3.48E-08,3.10E-08
73.465,3.47E-08,3.09E-08
73.531,3.45E-08,3.07E-08
73.598,3.55E-08,3.17E-08
73.665,8.18E-08,7.80E-08
73.731,8.60E-08,8.22E-08
73.798,7.32E-08,6.94E-08
73.864,6.32E-08,5.94E-08
73.931,5.58E-08,5.20E-08
73.999,5.03E-08,4.65E-08
74.065,4.62E-08,4.24E-08
74.132,4.32E-08,3.94E-08
74.197,4.09E-08,3.71E-08
74.265,3.92E-08,3.54E-08
74.332,3.80E-08,3.42E-08
74.398,3.70E-08,3.32E-08
74.465,3.63E-08,3.25E-08
74.532,3.58E-08,3.20E-08
74.598,3.54E-08,3.16E-08
74.665,3.52E-08,3.14E-08
74.731,3.51E-08,3.13E-08
74.798,3.49E-08,3.11E-08
74.865,3.47E-08,3.09E-08
74.931,3.47E-08,3.09E-08
74.998,4.14E-08,3.76E-08
75.065,4.20E-08,3.82E-08
75.131,4.01E-08,3.63E-08
75.198,3.85E-08,3.47E-08
75.264,3.75E-08,3.37E-08
75.331,3.66E-08,3.28E-08
75.399,3.60E-08,3.22E-08
75.465,3.56E-08,3.18E-08
75.532,3.52E-08,3.14E-08
75.598,3.50E-08,3.12E-08
75.665,3.50E-08,3.12E-08
75.732,3.51E-08,3.13E-08
75.798,3.49E-08,3.11E-08
75.865,3.50E-08,3.12E-08
75.932,9.06E-08,8.68E-08
75.998,1.00E-07,9.62E-08
76.065,8.37E-08,7.99E-08
76.131,7.11E-08,6.73E-08
76.198,6.17E-08,5.79E-08
76.265,5.47E-08,5.09E-08
76.331,4.95E-08,4.57E-08
76.398,4.56E-08,4.18E-08
76.465,4.28E-08,3.90E-08
76.531,4.07E-08,3.69E-08
76.598,3.91E-08,3.53E-08
76.664,3.80E-08,3.42E-08
76.731,3.71E-08,3.33E-08
76.798,3.65E-08,3.27E-08
76.864,3.60E-08,3.22E-08
76.932,3.57E-08,3.19E-08
76.998,3.54E-08,3.16E-08
77.065,3.51E-08,3.13E-08
77.132,3.48E-08,3.10E-08
77.198,3.45E-08,3.07E-08
77.265,3.42E-08,3.04E-08
77.332,3.41E-08,3.03E-08
77.398,3.47E-08,3.09E-08
77.465,3.71E-08,3.33E-08
77.531,3.64E-08,3.26E-08
77.598,3.56E-08,3.18E-08
77.665,5.46E-08,5.08E-08
77.73,9.47E-08,9.09E-08
77.798,8.20E-08,7.82E-08
77.864,6.96E-08,6.58E-08
77.931,6.03E-08,5.65E-08
77.998,5.34E-08,4.96E-08
78.064,4.83E-08,4.45E-08
78.131,4.44E-08,4.06E-08
78.198,4.16E-08,3.78E-08
78.263,3.93E-08,3.55E-08
78.332,3.76E-08,3.38E-08
78.398,3.63E-08,3.25E-08
78.465,3.53E-08,3.15E-08
78.532,3.48E-08,3.10E-08
78.598,3.43E-08,3.05E-08
78.665,3.38E-08,3.00E-08
78.732,3.35E-08,2.97E-08
78.798,3.32E-08,2.94E-08
78.865,3.30E-08,2.92E-08
78.931,3.29E-08,2.91E-08
78.997,3.27E-08,2.89E-08
79.065,3.26E-08,2.88E-08
79.131,3.26E-08,2.88E-08
79.198,3.25E-08,2.87E-08
79.265,3.25E-08,2.87E-08
79.331,3.26E-08,2.88E-08
79.398,3.27E-08,2.89E-08
79.464,3.27E-08,2.89E-08
79.531,3.27E-08,2.89E-08
79.598,3.28E-08,2.90E-08
79.664,3.31E-08,2.93E-08
79.731,3.35E-08,2.97E-08
79.798,3.33E-08,2.95E-08
79.865,3.37E-08,2.99E-08
79.932,9.89E-08,9.51E-08
79.998,1.23E-07,1.19E-07
80.065,1.01E-07,9.70E-08
80.132,8.37E-08,7.99E-08
80.198,7.10E-08,6.72E-08
80.265,6.16E-08,5.78E-08
80.331,5.47E-08,5.09E-08
80.398,4.95E-08,4.57E-08
80.465,4.57E-08,4.19E-08
80.531,4.29E-08,3.91E-08
80.598,4.08E-08,3.70E-08
80.665,3.92E-08,3.54E-08
80.731,3.80E-08,3.42E-08
80.798,3.72E-08,3.34E-08
80.864,3.67E-08,3.29E-08
80.931,3.63E-08,3.25E-08
80.998,3.59E-08,3.21E-08
81.064,3.56E-08,3.18E-08
81.131,3.91E-08,3.53E-08
81.198,6.31E-08,5.93E-08
81.265,6.14E-08,5.76E-08
81.332,5.47E-08,5.09E-08
81.398,4.95E-08,4.57E-08
81.465,4.56E-08,4.18E-08
81.532,4.27E-08,3.89E-08
81.598,4.05E-08,3.67E-08
81.665,3.88E-08,3.50E-08
81.731,3.75E-08,3.37E-08
81.798,3.66E-08,3.28E-08
81.865,3.60E-08,3.22E-08
81.931,3.55E-08,3.17E-08
81.998,3.51E-08,3.13E-08
82.065,3.48E-08,3.10E-08
82.131,3.46E-08,3.08E-08
82.198,3.48E-08,3.10E-08
82.264,3.52E-08,3.14E-08
82.331,3.49E-08,3.11E-08
82.398,3.66E-08,3.28E-08
82.464,1.13E-07,1.09E-07
82.531,1.14E-07,1.10E-07
82.598,9.41E-08,9.03E-08
82.664,7.87E-08,7.49E-08
82.732,6.72E-08,6.34E-08
82.798,5.88E-08,5.50E-08
82.865,5.25E-08,4.87E-08
82.932,4.78E-08,4.40E-08
82.998,4.43E-08,4.05E-08
83.065,4.17E-08,3.79E-08
83.131,3.97E-08,3.59E-08
83.198,3.82E-08,3.44E-08
83.265,3.71E-08,3.33E-08
83.33,3.63E-08,3.25E-08
83.398,3.57E-08,3.19E-08
83.465,3.53E-08,3.15E-08
83.531,3.50E-08,3.12E-08
83.598,3.48E-08,3.10E-08
83.664,3.46E-08,3.08E-08
83.731,3.44E-08,3.06E-08
83.798,3.43E-08,3.05E-08
83.864,3.42E-08,3.04E-08
83.931,3.52E-08,3.14E-08
83.998,4.29E-08,3.91E-08
84.064,4.55E-08,4.17E-08
84.131,4.27E-08,3.89E-08
84.198,4.04E-08,3.66E-08
84.265,3.87E-08,3.49E-08
84.332,3.75E-08,3.37E-08
84.398,3.65E-08,3.27E-08
84.465,3.58E-08,3.20E-08
84.531,3.53E-08,3.15E-08
84.598,3.84E-08,3.46E-08
84.665,8.09E-08,7.71E-08
84.731,1.80E-07,1.76E-07
84.798,1.50E-07,1.46E-07
84.864,1.20E-07,1.16E-07
84.931,9.82E-08,9.44E-08
84.998,8.19E-08,7.81E-08
85.064,6.97E-08,6.59E-08
85.131,6.07E-08,5.69E-08
85.198,5.39E-08,5.01E-08
85.264,4.88E-08,4.50E-08
85.331,4.51E-08,4.13E-08
85.398,4.23E-08,3.85E-08
85.464,4.02E-08,3.64E-08
85.531,3.86E-08,3.48E-08
85.598,3.80E-08,3.42E-08
85.664,3.71E-08,3.33E-08
85.732,3.67E-08,3.29E-08
85.798,3.62E-08,3.24E-08
85.865,3.58E-08,3.20E-08
85.93,3.55E-08,3.17E-08
85.998,3.52E-08,3.14E-08
86.065,3.51E-08,3.13E-08
86.131,3.50E-08,3.12E-08
86.198,4.20E-08,3.82E-08
86.265,1.59E-07,1.55E-07
86.33,1.90E-07,1.86E-07
86.398,1.52E-07,1.48E-07
86.464,1.22E-07,1.18E-07
86.531,9.98E-08,9.60E-08
86.598,8.32E-08,7.94E-08
86.664,7.10E-08,6.72E-08
86.731,6.18E-08,5.80E-08
86.798,5.50E-08,5.12E-08
86.864,4.99E-08,4.61E-08
86.931,4.61E-08,4.23E-08
86.997,4.32E-08,3.94E-08
87.065,4.11E-08,3.73E-08
87.132,3.95E-08,3.57E-08
87.197,3.84E-08,3.46E-08
87.265,3.75E-08,3.37E-08
87.331,4.69E-08,4.31E-08
87.398,1.60E-07,1.56E-07
87.465,1.57E-07,1.53E-07
87.531,1.27E-07,1.23E-07
87.598,1.03E-07,9.93E-08
87.665,8.57E-08,8.19E-08
87.73,7.28E-08,6.90E-08
87.798,6.32E-08,5.94E-08
87.864,5.60E-08,5.22E-08
87.931,5.07E-08,4.69E-08
87.998,4.67E-08,4.29E-08
88.064,4.37E-08,3.99E-08
88.131,4.15E-08,3.77E-08
88.198,3.98E-08,3.60E-08
88.264,3.85E-08,3.47E-08
88.331,3.75E-08,3.37E-08
88.397,3.68E-08,3.30E-08
88.464,3.63E-08,3.25E-08
88.532,3.61E-08,3.23E-08
88.598,3.57E-08,3.19E-08
88.665,3.54E-08,3.16E-08
88.731,4.23E-08,3.85E-08
88.798,1.22E-07,1.18E-07
88.865,1.10E-07,1.06E-07
88.931,9.09E-08,8.71E-08
88.998,7.65E-08,7.27E-08
89.065,6.59E-08,6.21E-08
89.131,5.80E-08,5.42E-08
89.198,5.21E-08,4.83E-08
89.265,4.77E-08,4.39E-08
89.331,4.44E-08,4.06E-08
89.398,4.20E-08,3.82E-08
89.464,4.01E-08,3.63E-08
89.531,3.87E-08,3.49E-08
89.598,3.76E-08,3.38E-08
89.664,3.68E-08,3.30E-08
89.731,3.71E-08,3.33E-08
89.798,3.65E-08,3.27E-08
89.864,3.59E-08,3.21E-08
89.931,6.88E-08,6.50E-08
89.997,9.57E-08,9.19E-08
90.064,8.09E-08,7.71E-08
90.132,6.89E-08,6.51E-08
90.198,6.00E-08,5.62E-08
90.265,5.34E-08,4.96E-08
90.331,4.84E-08,4.46E-08
90.398,4.48E-08,4.10E-08
90.465,4.21E-08,3.83E-08
90.531,4.00E-08,3.62E-08
90.598,3.84E-08,3.46E-08
90.665,3.73E-08,3.35E-08
90.731,3.64E-08,3.26E-08
90.798,3.58E-08,3.20E-08
90.864,3.53E-08,3.15E-08
90.931,3.51E-08,3.13E-08
90.998,3.48E-08,3.10E-08
91.064,3.47E-08,3.09E-08
91.131,4.94E-08,4.56E-08
91.198,7.96E-08,7.58E-08
91.264,6.98E-08,6.60E-08
91.331,6.09E-08,5.71E-08
91.397,5.42E-08,5.04E-08
91.464,4.93E-08,4.55E-08
91.531,4.56E-08,4.18E-08
91.598,4.29E-08,3.91E-08
91.665,4.09E-08,3.71E-08
91.731,3.95E-08,3.57E-08
91.798,3.85E-08,3.47E-08
91.865,3.77E-08,3.39E-08
91.931,3.72E-08,3.34E-08
91.998,3.68E-08,3.30E-08
92.065,3.68E-08,3.30E-08
92.131,3.65E-08,3.27E-08
92.198,3.63E-08,3.25E-08
92.264,3.67E-08,3.29E-08
92.331,1.05E-07,1.01E-07
92.397,1.16E-07,1.12E-07
92.464,9.61E-08,9.23E-08
92.531,8.06E-08,7.68E-08
92.598,6.91E-08,6.53E-08
92.664,6.05E-08,5.67E-08
92.731,5.41E-08,5.03E-08
92.797,4.93E-08,4.55E-08
92.864,4.56E-08,4.18E-08
92.931,4.29E-08,3.91E-08
92.997,4.09E-08,3.71E-08
93.065,3.93E-08,3.55E-08
93.131,3.85E-08,3.47E-08
93.198,3.76E-08,3.38E-08
93.265,3.68E-08,3.30E-08
93.331,3.62E-08,3.24E-08
93.398,3.58E-08,3.20E-08
93.465,3.54E-08,3.16E-08
93.53,3.51E-08,3.13E-08
93.598,3.48E-08,3.10E-08
93.664,3.52E-08,3.14E-08
93.731,3.51E-08,3.13E-08
93.798,3.48E-08,3.10E-08
93.864,3.45E-08,3.07E-08
93.931,3.42E-08,3.04E-08
93.998,3.38E-08,3.00E-08
94.064,4.58E-08,4.20E-08
94.131,1.63E-07,1.59E-07
94.197,1.63E-07,1.59E-07
94.264,1.30E-07,1.26E-07
94.331,1.05E-07,1.01E-07
94.397,8.67E-08,8.29E-08
94.465,7.30E-08,6.92E-08
94.531,6.31E-08,5.93E-08
94.598,5.57E-08,5.19E-08
94.665,5.03E-08,4.65E-08
94.731,4.62E-08,4.24E-08
94.798,4.31E-08,3.93E-08
94.864,4.09E-08,3.71E-08
94.931,3.92E-08,3.54E-08
94.998,3.79E-08,3.41E-08
95.064,3.70E-08,3.32E-08
95.131,3.66E-08,3.28E-08
95.197,3.60E-08,3.22E-08
95.264,3.55E-08,3.17E-08
95.331,3.52E-08,3.14E-08
95.398,3.49E-08,3.11E-08
95.464,3.47E-08,3.09E-08
95.531,3.53E-08,3.15E-08
95.597,4.24E-08,3.86E-08
95.664,4.18E-08,3.80E-08
95.731,3.98E-08,3.60E-08
95.797,3.82E-08,3.44E-08
95.864,5.03E-08,4.65E-08
95.931,9.62E-08,9.24E-08
95.998,8.34E-08,7.96E-08
96.065,7.08E-08,6.70E-08
96.131,6.13E-08,5.75E-08
96.198,5.43E-08,5.05E-08
96.264,4.90E-08,4.52E-08
96.331,4.51E-08,4.13E-08
96.398,4.22E-08,3.84E-08
96.464,4.00E-08,3.62E-08
96.531,3.83E-08,3.45E-08
96.598,3.71E-08,3.33E-08
96.664,3.61E-08,3.23E-08
96.731,3.56E-08,3.18E-08
96.797,3.51E-08,3.13E-08
96.864,3.47E-08,3.09E-08
96.931,3.45E-08,3.07E-08
96.997,3.44E-08,3.06E-08
97.064,3.41E-08,3.03E-08
97.131,3.40E-08,3.02E-08
97.197,1.13E-07,1.09E-07
97.264,1.61E-07,1.58E-07
97.331,1.30E-07,1.26E-07
97.398,1.05E-07,1.02E-07
97.465,8.69E-08,8.31E-08
97.531,7.32E-08,6.94E-08
97.598,6.30E-08,5.92E-08
97.664,5.54E-08,5.16E-08
97.731,4.98E-08,4.60E-08
97.798,4.56E-08,4.18E-08
97.864,4.24E-08,3.86E-08
97.931,4.01E-08,3.63E-08
97.998,3.83E-08,3.45E-08
98.064,3.70E-08,3.32E-08
98.131,3.64E-08,3.26E-08
98.197,3.56E-08,3.18E-08
98.264,3.49E-08,3.11E-08
98.331,8.01E-08,7.63E-08
98.397,1.74E-07,1.70E-07
98.464,1.43E-07,1.39E-07
98.531,1.15E-07,1.11E-07
98.597,9.41E-08,9.03E-08
98.665,7.84E-08,7.46E-08
98.731,6.69E-08,6.31E-08
98.798,5.84E-08,5.46E-08
98.864,5.21E-08,4.83E-08
98.931,4.74E-08,4.36E-08
98.998,4.39E-08,4.01E-08
99.064,4.12E-08,3.74E-08
99.131,3.93E-08,3.55E-08
99.198,3.78E-08,3.40E-08
99.264,3.67E-08,3.29E-08
99.331,3.59E-08,3.21E-08
99.397,3.53E-08,3.15E-08
99.464,3.49E-08,3.11E-08
99.531,3.46E-08,3.08E-08
99.597,3.43E-08,3.05E-08
99.664,3.42E-08,3.04E-08
99.731,3.40E-08,3.02E-08
99.797,3.39E-08,3.01E-08
99.864,3.38E-08,3.00E-08
99.93,9.00E-08,8.62E-08
99.998,1.58E-07,1.54E-07
100.065,1.29E-07,1.25E-07
100.131,1.04E-07,1.01E-07
100.198,8.62E-08,8.24E-08
100.264,7.27E-08,6.89E-08
100.331,6.27E-08,5.89E-08
100.398,5.51E-08,5.13E-08
100.464,4.96E-08,4.58E-08
100.53,4.54E-08,4.16E-08
100.598,4.24E-08,3.86E-08
100.664,4.01E-08,3.63E-08
100.731,3.84E-08,3.46E-08
100.798,3.71E-08,3.33E-08
100.864,3.62E-08,3.24E-08
100.931,3.55E-08,3.17E-08
100.997,3.50E-08,3.12E-08
101.064,3.47E-08,3.09E-08
101.131,3.44E-08,3.06E-08
101.197,3.50E-08,3.12E-08
101.264,3.50E-08,3.12E-08
101.331,3.46E-08,3.08E-08
101.397,3.52E-08,3.14E-08
101.464,1.31E-07,1.27E-07
101.53,1.54E-07,1.51E-07
101.597,1.25E-07,1.21E-07
101.664,1.01E-07,9.73E-08
101.731,8.39E-08,8.01E-08
101.798,7.11E-08,6.73E-08
101.864,6.16E-08,5.78E-08
101.931,5.45E-08,5.07E-08
101.998,4.92E-08,4.54E-08
102.064,4.52E-08,4.14E-08
102.131,4.23E-08,3.85E-08
102.198,4.01E-08,3.63E-08
102.264,3.83E-08,3.45E-08
102.331,3.75E-08,3.37E-08
102.396,3.64E-08,3.26E-08
102.464,3.56E-08,3.18E-08
102.531,4.00E-08,3.62E-08
102.597,1.56E-07,1.52E-07
102.664,1.57E-07,1.53E-07
102.731,1.26E-07,1.22E-07
102.797,1.02E-07,9.85E-08
102.864,8.48E-08,8.10E-08
102.931,7.18E-08,6.80E-08
102.997,6.21E-08,5.83E-08
103.064,5.49E-08,5.11E-08
103.13,4.96E-08,4.58E-08
103.198,4.55E-08,4.17E-08
103.264,4.26E-08,3.88E-08
103.331,4.05E-08,3.67E-08
103.398,3.88E-08,3.50E-08
103.464,3.76E-08,3.38E-08
103.53,3.68E-08,3.30E-08
103.598,3.61E-08,3.23E-08
103.664,3.78E-08,3.40E-08
103.731,4.50E-08,4.12E-08
103.797,4.26E-08,3.88E-08
103.864,4.04E-08,3.66E-08
103.931,3.87E-08,3.49E-08
103.997,3.75E-08,3.37E-08
104.064,3.65E-08,3.27E-08
104.131,3.58E-08,3.20E-08
104.197,3.52E-08,3.14E-08
104.264,5.39E-08,5.01E-08
104.331,1.99E-07,1.95E-07
104.397,2.12E-07,2.08E-07
104.464,1.68E-07,1.64E-07
104.53,1.33E-07,1.30E-07
104.597,1.08E-07,1.04E-07
104.663,8.90E-08,8.52E-08
104.731,7.48E-08,7.10E-08
104.798,6.44E-08,6.06E-08
104.864,5.66E-08,5.28E-08
104.931,5.08E-08,4.70E-08
104.998,4.64E-08,4.26E-08
105.064,4.32E-08,3.94E-08
105.131,4.07E-08,3.69E-08
105.198,3.93E-08,3.55E-08
105.264,3.80E-08,3.42E-08
105.331,3.69E-08,3.31E-08
105.397,3.84E-08,3.46E-08
105.464,3.75E-08,3.37E-08
105.531,3.64E-08,3.26E-08
105.597,3.56E-08,3.18E-08
105.664,3.49E-08,3.11E-08
105.731,5.83E-08,5.45E-08
105.796,2.04E-07,2.01E-07
105.864,2.09E-07,2.05E-07
105.93,1.65E-07,1.62E-07
105.997,1.32E-07,1.28E-07
106.064,1.07E-07,1.03E-07
106.13,8.78E-08,8.40E-08
106.197,7.39E-08,7.01E-08
106.264,6.35E-08,5.97E-08
106.331,5.58E-08,5.20E-08
106.398,5.01E-08,4.63E-08
106.464,4.58E-08,4.20E-08
106.531,4.26E-08,3.88E-08
106.598,4.02E-08,3.64E-08
106.664,3.83E-08,3.45E-08
106.731,3.70E-08,3.32E-08
106.798,3.60E-08,3.22E-08
106.864,3.59E-08,3.21E-08
106.931,3.63E-08,3.25E-08
106.997,3.55E-08,3.17E-08
107.064,3.50E-08,3.12E-08
